,test_loss
174,0.00681273266673
175,0.0262261219323
176,0.0110197309405
177,0.00670089107007
178,0.000228621371207
179,0.000504700990859
180,0.0351282730699
181,0.0413521900773
182,0.0118708554655
183,0.0970079675317
184,0.0597359761596
185,0.0632356107235
186,0.0152959097177
187,0.0154433669522
188,0.317242383957
189,0.00270452792756
190,0.000311559066176
191,0.000385762803489
192,0.0138200838119
193,0.0663419216871
194,0.0314056240022
195,0.0466996207833
196,0.0472503341734
197,0.0903806388378
198,0.0316746011376
199,0.00191809085663
200,0.0423535369337
201,0.00649976963177
202,0.00332592427731
203,0.00354996253736
204,0.00630223285407
205,0.0425110198557
206,0.0373989827931
207,0.00744316820055
208,0.0721722468734
209,0.0543075688183
210,0.0502983219922
211,0.013573942706
212,0.021815340966
213,0.0476480014622
214,0.0110131548718
215,0.00201237457804
216,0.000176762667252
217,0.00598279060796
218,0.0650720372796
219,0.0376808233559
220,0.0674624443054
221,0.0461070612073
222,0.103129483759
223,0.0483739338815
224,0.0129556329921
225,0.00103557051625
226,0.00221877428703
227,0.00282391207293
228,0.00322273746133
229,0.016958180815
230,0.0585067644715
231,0.0666327476501
232,0.0263680629432
233,0.051136828959
234,0.0648446679115
235,0.0461572408676
236,0.00149780674838
237,0.0162704829127
238,0.00523156812415
239,0.0126878889278
240,0.000213270861423
241,0.00262243137695
242,0.0179934743792
243,0.0547348372638
244,0.0287856515497
245,0.0652986168861
246,0.0552758798003
247,0.0790841430426
248,0.0330916941166
249,0.00247325794771
250,0.0400298759341
251,0.00776267657056
252,0.000104044520413
253,0.00256214477122
254,0.0240456145257
255,0.0588427893817
256,0.0571095868945
257,0.0391572490335
258,0.0477707572281
259,0.0797438398004
260,0.0376161858439
261,0.00550947897136
262,0.0251167621464
263,0.00252032326534
264,0.0073699192144
265,8.49143398227e-05
266,0.00350166298449
267,0.0332969538867
268,0.0527357459068
269,0.0224849078804
270,0.0899082049727
271,0.0628539025784
272,0.0681200921535
273,0.0232974234968
274,0.0162506271154
275,0.0611846931279
276,0.000761338917073
277,0.000241414498305
278,0.000297688791761
279,0.0236704088748
280,0.0684227868915
281,0.0423975475132
282,0.0477401614189
283,0.050471317023
284,0.0886698812246
285,0.0368633344769
286,6.96607603459e-05
287,0.0456475093961
288,0.00716916006058
289,0.00720586022362
290,0.00182015472092
291,0.00364497909322
292,0.044282220304
293,0.0467961058021
294,0.0146331358701
295,0.0752370506525
296,0.0625361278653
297,0.0574666187167
298,0.0195944402367
299,0.0173460226506
300,0.0210496522486
301,0.00630632322282
302,0.00218384410255
303,0.00060489756288
304,0.00793171487749
305,0.0635440945625
306,0.0400642156601
307,0.0549568906426
308,0.0501386336982
309,0.100546881557
310,0.0484428331256
311,0.0327018722892
312,0.00159481388982
313,0.0021437976975
314,0.00535487616435
315,0.00260940473527
316,0.01224033162
317,0.0536168329418
318,0.0595043227077
319,0.0225134752691
320,0.0514584071934
321,0.059182189405
322,0.0482533872128
323,0.00837987754494
324,0.022059570998
325,0.00385141046718
326,0.0123203797266
327,0.000347463937942
328,0.00196025636978
329,0.0171649940312
330,0.0556100122631
