,gt_scales,pred_scale
314,1.06585633755,1.17624258995
315,1.10994374752,1.19150769711
316,1.15257108212,1.13707721233
317,0.0,-0.0024361955002
318,0.755845487118,0.768945515156
319,0.0,-0.03051327914
320,0.0,0.00107000360731
321,0.0,0.00222570728511
322,1.40120911598,1.38509500027
323,1.42828428745,1.29268574715
324,0.539790511131,0.466721504927
325,0.907254636288,1.00021910667
326,1.02231121063,0.997597396374
327,1.48288655281,1.37502777576
328,1.14878928661,1.08020210266
329,0.0,0.0172749496996
330,0.976271569729,1.01561653614
331,1.19285058975,1.12486076355
332,0.497754275799,0.381703674793
333,0.976332783699,1.05510187149
334,0.355698257685,0.414524674416
335,0.00243137590587,0.342977494001
336,0.0,-0.0259675253183
337,0.828187227249,0.970154166222
338,0.0,0.0225084517151
339,0.963667571545,1.03230667114
340,0.0,-0.00786918960512
341,0.945478975773,0.911549210548
342,0.0,0.0067987870425
343,0.832373440266,0.807252824306
344,0.0,-0.00518690468743
345,0.320401489735,0.469641715288
346,2.62440514565,2.32544708252
347,1.36231684685,1.29072523117
348,1.19196903706,1.3226672411
349,0.568934619427,0.628299295902
350,1.21671676636,1.12451255322
351,0.728150546551,0.723722219467
352,0.0,0.00131022010464
353,0.0,0.00728566851467
354,0.382492691278,0.579611241817
355,0.943726658821,0.946714937687
356,2.35703015327,2.65063428879
357,0.0,-0.0185182094574
358,0.668558359146,0.593301653862
359,0.0,0.215063259006
360,0.919936597347,0.952449023724
361,1.21390223503,1.32482290268
362,0.0,0.0455388352275
363,0.712898790836,0.755598366261
364,0.852058231831,0.834420502186
365,0.0,-0.0310558136553
366,0.0,0.0207815375179
367,1.12500655651,1.04801928997
368,0.0,0.00794745702296
369,0.514978170395,0.51467949152
370,1.03574645519,1.04190504551
371,1.01356732845,1.05731630325
372,0.675025463104,0.80161100626
373,0.0,0.0153631800786
374,0.687318921089,0.600199639797
375,0.872797429562,0.907711327076
376,0.0,-0.0306717567146
377,0.0,-0.0139203472063
378,0.0,0.00817811954767
379,1.73831236362,1.6536411047
380,0.78294801712,0.611710131168
381,1.4122300148,1.38050782681
382,0.0,-0.0348033234477
383,0.709941506386,0.675064980984
384,1.22625303268,1.19010353088
385,0.925431787968,1.12048125267
386,0.181530281901,0.270478665829
387,0.450105130672,0.471571564674
388,0.0,-0.0125776631758
389,0.0,-0.0110591156408
390,0.0,0.0137638403103
391,0.788697302341,0.85875338316
392,1.12483334541,1.06231713295
393,0.727639436722,0.826519548893
394,1.00321292877,0.967208147049
395,2.01082658768,1.90670657158
396,0.0,0.0365078635514
397,1.41588830948,1.50520920753
398,0.249909207225,0.383777469397
399,0.0,0.000981727498583
400,0.0,-0.0398330278695
401,0.0,-3.05255271087e-05
402,1.43432724476,1.25572419167
403,0.545322537422,0.471314132214
404,1.5004452467,1.39895260334
405,0.767518877983,0.714980065823
406,1.94512188435,1.73546671867
407,0.94746440649,1.02609491348
408,0.0,0.0134414993227
409,0.948992967606,0.858580648899
410,1.23831605911,1.23578214645
411,1.42061197758,1.4836127758
412,0.620162665844,0.54988950491
413,0.0,0.00805431604385
414,1.37536621094,1.37777221203
415,0.0,0.00545660452917
416,0.0,-0.0201038699597
417,1.03319406509,1.18707406521
418,0.924794256687,0.959036529064
419,0.561839103699,0.540788829327
420,0.747909724712,0.91766256094
421,0.187653616071,0.318991720676
422,0.980695426464,1.03348529339
423,1.3638573885,1.36149549484
424,0.0,-0.0338098891079
425,0.0,-0.00945998821408
426,0.0,0.00694593181834
427,0.895476102829,0.942645668983
428,0.0,-0.00804059393704
429,0.0,-0.00307157356292
430,1.24136888981,1.17447412014
431,1.0170570612,1.12578630447
432,0.834167897701,0.926137030125
433,1.07983052731,1.11646831036
434,0.0,0.0125596411526
435,1.04317367077,1.0462089777
436,1.06997382641,1.06617116928
437,0.918455660343,0.889116823673
438,0.569277107716,0.435688763857
439,0.57664591074,0.584753632545
440,1.09220182896,1.10369169712
441,0.0,0.00463067088276
442,0.939110398293,0.947891116142
443,1.01062059402,1.11986875534
444,0.666968584061,0.679637670517
445,0.533000171185,0.603472590446
446,0.89972692728,0.969776391983
447,1.25431060791,1.10073387623
448,2.65523386002,2.52354288101
449,0.0,0.0213612858206
450,0.656978130341,0.722342133522
451,1.0228894949,1.01230549812
452,0.864877223969,0.865226387978
453,1.10438501835,1.1133992672
454,1.71289241314,1.70176374912
455,0.960852742195,0.924648582935
456,1.0921432972,1.04687392712
457,0.657025635242,0.737754046917
458,0.627451241016,0.704605996609
459,0.0,2.06679105759e-05
460,0.973312079906,1.05569946766
461,0.0,0.0851425677538
462,0.640263795853,0.481045603752
463,0.0,-0.0159648768604
464,1.0601773262,1.12906527519
465,0.0,-0.00889902748168
466,1.12158179283,1.07556986809
467,0.0,0.00860770512372
468,1.14978146553,1.02124083042
469,0.674248278141,0.751140713692
470,0.888345181942,0.805592358112
471,0.0,0.0207128189504
472,0.0,0.020726043731
473,0.987048387527,0.974285185337
474,1.24313831329,1.22456634045
475,1.32361245155,1.33523607254
476,0.614560544491,0.659148275852
477,1.09070646763,1.16274833679
478,0.0,-0.0390352606773
479,1.21155011654,1.04999041557
480,0.0,-0.0238649174571
481,0.119768448174,0.40274143219
482,1.28410232067,1.31431734562
483,1.0356143713,0.962645888329
484,0.0,0.00590014504269
485,0.657176613808,0.60496622324
486,1.11163413525,1.106123209
487,0.0,-0.00199690763839
488,0.0,-0.00109315349255
489,0.0,0.00985000003129
490,0.974189043045,0.985488116741
491,0.0,-0.00605389801785
492,0.0,0.0117615573108
493,0.306797653437,0.372932136059
494,0.0,0.0117459082976
495,1.29106998444,1.18769800663
496,1.10245525837,1.09457457066
497,1.10446047783,1.04766356945
498,1.06687617302,1.19237577915
499,0.892207503319,0.918711364269
500,0.501368463039,0.353632330894
501,0.0,0.0132678011432
502,1.07144582272,0.971662223339
503,0.0,-0.0244833882898
504,1.07922506332,1.09308385849
505,1.19427680969,1.18596446514
506,1.14236283302,1.0873978138
507,0.0,-0.00760187860578
508,0.0,0.00590190151706
509,0.0,-0.000607245659921
510,1.38348245621,1.4379478693
511,1.07576334476,1.07282912731
512,0.0,0.0176453422755
513,0.0,0.0124580999836
514,0.812339007854,0.775549709797
515,0.0,-0.0252831764519
516,0.0,0.00949889793992
517,1.51597857475,1.58802568913
518,0.822332143784,0.88237798214
519,0.521889150143,0.473912596703
520,0.0,0.00869574211538
521,0.0,0.00314577715471
522,1.07615804672,1.02790594101
523,0.0,-0.00990707240999
524,0.0,-0.00154224585276
525,0.0,-0.00405947165564
526,0.583451986313,0.566304147243
527,1.44917213917,1.32149684429
528,0.0,-0.00758929690346
529,0.234775200486,0.329446315765
530,0.0,0.00410950463265
531,0.645162165165,0.569293916225
532,0.833717525005,1.09580147266
533,2.66410064697,2.57067060471
534,0.95179104805,0.944204390049
535,0.676350653172,0.79505944252
536,1.27406775951,1.21641933918
537,2.65350198746,2.58193278313
538,0.718171298504,0.764550447464
539,0.532777011395,0.507910430431
540,1.30543398857,1.27156984806
541,0.833077311516,0.684709131718
542,0.896956026554,0.954277634621
543,1.42835474014,1.36634087563
544,0.0,0.00486867781729
545,0.0,-0.0232636723667
546,1.37309765816,1.27570402622
547,0.973897874355,0.960326015949
548,0.907069325447,1.00100660324
549,0.308924078941,0.224881663918
550,0.835961580276,1.077003479
551,2.7152030468,2.47670888901
552,0.0,-0.028131980449
553,1.62879884243,1.70108604431
554,0.953431665897,0.932406365871
555,1.33883583546,1.41107702255
556,0.0,-0.0192147791386
557,0.323517858982,0.359639644623
558,0.00348305841908,-0.00818566605449
559,0.777549207211,0.752866327763
560,1.20117592812,1.04998958111
561,1.12551224232,1.10608351231
562,0.810494959354,0.913236737251
563,0.0,-0.034911096096
564,0.934700369835,0.883270263672
565,0.0,0.00161760661285
566,1.05109024048,1.13366436958
567,2.2225933075,2.20996117592
568,0.532971262932,0.656394302845
569,0.654231846333,0.724221408367
570,1.42862772942,1.28100275993
571,1.251060009,1.15177488327
572,1.03056514263,1.17880475521
573,1.14136278629,1.13912510872
574,0.0,-0.0129010258242
575,0.520034849644,0.577753126621
576,0.281752586365,0.225118592381
577,0.0,0.0226896964014
578,0.875385403633,0.921034097672
579,0.0,-0.0368958972394
580,0.714542448521,0.657326638699
581,1.13913857937,1.18926775455
582,1.44280600548,1.29732871056
583,0.0,-0.0131643889472
584,0.99287801981,1.09552276134
585,0.559047162533,0.465366750956
586,0.83025187254,0.76484566927
587,0.90410387516,0.871101498604
588,0.0,-0.0333039909601
589,1.34543037415,1.26039385796
590,0.0,0.0594766847789
591,0.0,-0.0439032800496
592,0.78427273035,0.831423580647
593,0.818869173527,0.73081099987
594,0.0,0.013357966207
595,0.729392051697,0.862234175205
596,0.577714383602,0.607920944691
597,0.454270243645,0.679377436638
598,1.48691940308,1.4410815239
599,0.0,-0.00894661154598
600,1.14978146553,0.975796937943
601,0.0,0.0229844674468
602,0.0,0.000645737338345
603,0.107894733548,0.0629677772522
604,0.950551331043,1.0992577076
605,0.610334455967,0.621198356152
606,0.516412198544,0.428735524416
607,1.05990993977,1.02350413799
608,0.353153795004,0.500755608082
609,0.744122505188,0.845028817654
610,0.0,-0.0547803454101
611,1.19192099571,1.31529390812
612,0.613210737705,0.4906501472
613,0.0,-0.0160000547767
614,0.0,-0.0511933527887
615,0.52297359705,0.44943934679
616,2.65031385422,2.61683917046
617,1.15448570251,1.10102343559
618,0.0,0.0419321581721
619,0.0,-0.0440731458366
620,0.937480688095,0.943554282188
621,0.867492258549,0.935558319092
622,1.12854719162,1.12569856644
623,0.0,-0.0287731233984
624,1.35425853729,1.19572401047
625,0.970753669739,0.925787091255
626,0.84141856432,0.89614456892
627,1.13219034672,1.0709528923
628,0.731874227524,0.701580643654
629,0.0,-0.0108258165419
630,0.317899435759,0.464446395636
631,0.0,0.0319489203393
632,0.0,-0.00473776878789
633,0.0,0.00315518421121
634,1.39647710323,1.25127363205
635,0.0,-0.0133352624252
636,0.00423293048516,-0.000765953445807
637,0.764580011368,0.838127970695
638,0.0,-0.014594915323
639,0.0,-0.018890094012
640,1.30544340611,1.21418941021
641,1.15419864655,1.30737841129
642,0.86726629734,0.771736681461
643,0.658587098122,0.661770284176
644,1.48968720436,1.52230942249
645,1.40270459652,1.37649405003
646,0.69636952877,0.741090834141
647,0.0,-0.0142907332629
648,2.45511245728,2.52199840546
649,0.829017341137,0.99517005682
650,0.352938324213,0.380479484797
651,1.28570222855,1.28086674213
652,0.976680457592,1.0743868351
653,0.0,-0.0291163530201
654,0.0,-0.0156011963263
655,1.20401072502,1.20430421829
656,0.77933382988,0.826665222645
657,0.501408457756,0.561022043228
658,0.0,-0.00205356930383
659,0.699905753136,0.924457013607
660,0.804196357727,0.944134950638
661,0.0,0.00143377797212
662,1.12331175804,1.06890416145
663,0.0,-0.00228419154882
664,0.886473119259,0.986274003983
665,0.76765203476,0.810703337193
666,2.63261890411,2.75506472588
667,0.929150521755,0.859042882919
668,0.0,-0.00772011745721
669,2.65475893021,2.43675732613
670,2.71512055397,2.27905774117
671,0.869758188725,0.784924805164
672,0.0,-0.0113872289658
673,0.533653259277,0.558113634586
674,0.67598760128,0.70655143261
675,0.0,-0.0116993486881
676,1.18380701542,1.18338060379
677,1.22191619873,1.20633518696
678,0.0,0.0490916147828
679,1.16434109211,1.13178551197
680,0.616622805595,0.762400865555
681,0.764405250549,0.820099174976
682,0.829323410988,0.867361187935
683,1.3311226368,1.31011390686
684,1.33625483513,1.32221591473
685,0.712865710258,0.721508383751
686,0.0,0.00195199914742
687,0.381083130836,0.354027688503
688,0.0,-0.0126075604931
689,1.22340261936,1.23507452011
690,0.816782057285,0.833336591721
691,0.980231940746,1.02530527115
692,0.0,-0.00642055738717
693,0.0,-0.0403044819832
694,0.48214957118,0.432396441698
695,0.0,-0.0282973684371
696,1.10528934002,1.11574709415
697,0.708185851574,0.646225214005
698,0.0,0.0197662841529
699,1.08878397942,0.943220257759
700,1.21204030514,1.19414067268
701,0.0,0.00206469977275
702,0.871708571911,0.986521422863
703,1.0627361536,1.06261539459
704,1.17815685272,1.19408345222
705,0.0,-0.0233451146632
706,0.0,0.0539061501622
707,0.0,-0.0134377535433
708,1.44024443626,1.40880143642
709,1.10835206509,1.13618028164
710,1.27333164215,1.21800720692
711,0.478397578001,0.47399237752
712,1.00754702091,1.01608300209
713,1.22868585587,1.44613909721
714,0.0,0.0218022763729
715,0.836056411266,0.889879405499
716,1.10653233528,1.17426681519
717,1.26475083828,1.23761451244
718,0.653916835785,0.536959767342
719,1.92546164989,1.89442181587
720,0.372883081436,0.313281446695
721,0.0,0.00439085671678
722,0.0,-0.0017486239085
723,0.812242686749,1.03420960903
724,2.45116209984,2.59167122841
725,0.0,0.0188407395035
726,1.66511642933,1.72377157211
727,1.13352656364,1.26918816566
728,0.713105380535,0.758903503418
729,0.867701292038,0.967442154884
730,0.0,-0.0179639067501
731,0.785643458366,0.864281415939
732,1.11473107338,1.06636083126
733,0.65669465065,0.579108119011
734,1.24158716202,1.22108948231
735,0.716893315315,0.938095629215
736,1.42485058308,1.2934896946
737,0.0,-0.0309964008629
738,0.849837481976,0.891676783562
739,0.119768448174,0.390413016081
740,0.799430191517,0.855251908302
741,0.993316113949,0.90314745903
742,0.0,0.0213340017945
743,0.0,-0.00227911304682
744,0.686079919338,0.805785119534
745,1.07197988033,1.02540838718
746,0.971577882767,0.988512039185
747,2.6200299263,2.70461344719
748,0.705271780491,0.701242506504
749,0.0,-0.00408370373771
750,0.96666687727,0.951168417931
751,0.0,-0.0102962581441
752,0.924462854862,1.01063907146
753,0.349766463041,0.491426885128
754,1.15649485588,1.10409986973
755,1.05466020107,1.08904469013
756,1.30240082741,1.24296653271
757,1.26389276981,1.22421073914
758,0.935922920704,1.12566328049
759,0.0,-0.0500366017222
760,2.34558200836,2.62472629547
761,1.42870903015,1.26760566235
762,0.75785779953,0.846855282784
763,0.453839182854,0.326346546412
764,0.0,0.0173890590668
765,0.0,0.0169536676258
766,2.54896616936,2.58275389671
767,1.1302396059,1.08855855465
768,0.0,0.0041582849808
769,0.808470726013,0.664005815983
770,1.23244249821,1.20280992985
771,0.0,0.185250207782
772,0.303197354078,0.389361083508
773,0.917150557041,0.912404417992
774,0.945998847485,0.940310537815
775,1.10854971409,1.08701980114
776,0.617185652256,0.664671361446
777,0.0,0.00195125618484
778,0.302041321993,0.23166307807
779,0.464943885803,0.441167235374
780,0.8767811656,0.917720556259
781,0.0,-0.0308301709592
782,0.0,-0.0123500395566
783,0.920893609524,1.00116074085
784,0.979583203793,1.00161874294
785,0.0,-0.00589444255456
786,0.0,-0.00415138620883
787,0.187653616071,0.364617913961
788,0.834528923035,0.741987466812
789,1.16655600071,1.07578861713
790,1.1377300024,0.948725044727
791,0.99730604887,0.932918787003
792,0.0,0.0134843699634
793,0.227255433798,0.12419052422
794,1.79111838341,1.86815655231
795,0.0,-0.00608938513324
796,0.0,0.0093360543251
797,0.763897418976,0.88300973177
798,0.663068532944,0.514274060726
799,1.27046120167,1.1830214262
800,0.0,0.0144423777238
801,0.288109898567,0.248549208045
802,0.589737832546,0.563524246216
803,0.961605787277,1.04428648949
804,0.197429671884,0.314093381166
805,0.0,-0.00426562223583
806,0.928764879704,0.881801307201
807,0.686055123806,0.694633662701
808,0.0,-0.000885272049345
809,0.803740143776,0.805045962334
810,0.976120054722,1.10555005074
811,1.11467146873,1.1290653944
812,0.916532099247,1.1448662281
813,0.0,-0.00955338682979
814,1.29819047451,1.45396089554
815,1.13159716129,1.18105268478
816,0.0,-0.0195382256061
817,1.03935217857,1.04155039787
818,0.182311311364,0.269387573004
819,0.622679591179,0.696394324303
820,0.379353582859,0.399781912565
821,0.664420962334,0.699590623379
822,1.53995609283,1.34268009663
823,0.842092990875,0.853573560715
824,0.0,0.134145006537
825,0.0,0.0182233825326
826,0.729961454868,0.774596393108
827,0.804360628128,0.699336051941
828,0.0,0.00723686488345
829,0.0,0.00234889844432
830,0.852007269859,0.84903460741
831,0.783455073833,0.720362126827
832,0.704138875008,0.744838654995
833,0.0,0.000991610228084
834,1.17914628983,1.32552325726
835,0.950548768044,0.973349034786
836,0.547939002514,0.59303766489
837,0.0,0.00597432535142
838,0.0,-0.0195282436907
839,0.0,-0.030795449391
840,1.24192321301,1.20596754551
841,1.06580209732,1.02845168114
842,0.0,0.000973121088464
843,1.09248912334,0.970696151257
844,0.0,0.0232253912836
845,0.0,-0.0191126689315
846,1.05870902538,1.10456717014
847,0.0512442030013,0.0390952900052
848,1.35752272606,1.17263042927
849,1.00871813297,1.06894719601
850,0.932005763054,1.09182393551
851,0.0,-0.0327678434551
852,0.0,-0.0188035331666
853,0.0,0.0132860699669
854,0.0,0.0119603583589
855,0.0,-0.0194286126643
856,0.0,-0.0101853050292
857,0.0,-0.00157689175103
858,0.37934204936,0.313253462315
859,0.932441711426,0.945547521114
860,0.0,0.00432556588203
861,0.0,-0.027477029711
862,0.0,-0.00937740225345
863,0.65981566906,0.642893254757
864,0.0,-0.0311721321195
865,0.0,0.0208670850843
866,0.0,-0.00253277062438
867,0.0,-0.00372803211212
868,0.34437546134,0.389420926571
869,0.0,-0.0514661259949
870,0.462337940931,0.404727578163
871,0.421002179384,0.384463965893
872,0.295231163502,0.339466422796
873,0.0,-0.0167550053447
874,2.73250603676,2.75047421455
875,1.39251601696,1.26869380474
876,2.6054213047,2.70327329636
877,0.735130429268,0.721268296242
878,0.955207705498,0.925931274891
879,0.0,0.00184489472304
880,0.292616158724,0.270067751408
881,0.389354079962,0.41970166564
882,1.18547940254,1.13163673878
883,0.927378058434,0.86921441555
884,0.864877223969,0.867674052715
885,0.391784697771,0.398384690285
886,0.0,0.0213644895703
887,0.0,-0.0157563723624
888,0.0,-0.0135032832623
889,1.01602339745,1.03827869892
890,0.880390882492,0.904483854771
891,0.0,-0.0123346280307
892,0.0,-0.0160711873323
893,0.0,-0.00451093632728
894,1.25844073296,1.29402649403
895,0.0,0.0338966660202
896,1.22247684002,1.14004778862
897,0.0,2.87809725705e-05
898,0.741724669933,0.841723501682
899,0.0,0.00750511931255
